latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
41.25,43.75,12.0,1.3684344613903443,5.504755,1.362614601018676,0.005819860371668373
41.25,44.0,1.0,1.3124749612268771,11.447775,2.0348217317487265,-0.7223467705218494
41.25,44.0,2.0,2.1390209190234177,11.447775,2.716898496240602,-0.5778775772171842
41.25,44.0,3.0,3.171495521477281,11.447775,3.47088285229202,-0.299387330814739
41.25,44.0,4.0,4.886205729135957,11.447775,4.183929824561404,0.7022759045745532
41.25,44.0,5.0,6.125154683964901,11.447775,4.674702886247878,1.4504517977170233
41.25,44.0,6.0,7.295021468621208,11.447775,5.007105263157895,2.287916205463313
41.25,44.0,7.0,7.059958297753823,11.447775,4.68018675721562,2.3797715405382034
41.25,44.0,8.0,6.250467476680711,11.447775,4.894719864176571,1.3557476125041408
41.25,44.0,9.0,4.148233386652301,11.447775,3.995438596491228,0.15279479016107267
41.25,44.0,10.0,2.5689123091518224,11.447775,3.2331409168081495,-0.6642286076563271
41.25,44.0,11.0,1.5670551009449951,11.447775,2.3343508771929824,-0.7672957762479873
41.25,44.0,12.0,1.08389473997557,11.447775,1.9210016977928692,-0.8371069578172992
41.25,44.25,1.0,1.4260003191778825,5.959938,1.848370118845501,-0.42236979966761856
41.25,44.25,2.0,2.281743581540656,5.959938,2.5254135338345867,-0.24366995229393051
41.25,44.25,3.0,3.317433524151,5.959938,3.2561799660441424,0.0612535581068574
41.25,44.25,4.0,5.022055913139422,5.959938,3.949473684210526,1.072582228928896
41.25,44.25,5.0,6.220607746382697,5.959938,4.7487436332767405,1.4718641131059567
41.25,44.25,6.0,7.371370624275048,5.959938,5.498140350877193,1.873230273397855
41.25,44.25,7.0,7.149594549695001,5.959938,5.2800169779286925,1.8695775717663086
41.25,44.25,8.0,6.389700620769361,5.959938,5.172224108658744,1.2174765121106166
41.25,44.25,9.0,4.307693477395813,5.959938,4.043,0.26469347739581295
41.25,44.25,10.0,2.7217353954473653,5.959938,2.940101867572156,-0.21836647212479088
41.25,44.25,11.0,1.694031875235812,5.959938,2.1269649122807013,-0.4329330370448894
41.25,44.25,12.0,1.184313517822357,5.959938,1.6991171477079796,-0.5148036298856227
41.25,44.5,1.0,1.372624606350512,8.1425905,1.779320882852292,-0.40669627650177986
41.25,44.5,2.0,2.155740334470762,8.1425905,2.533139097744361,-0.3773987632735989
41.25,44.5,3.0,3.0730297074992112,8.1425905,3.155653650254669,-0.08262394275545759
41.25,44.5,4.0,4.57271324874587,8.1425905,3.933035087719298,0.6396781610265725
41.25,44.5,5.0,5.600498129135266,8.1425905,4.7559083191850595,0.8445898099502065
41.25,44.5,6.0,6.605941736855458,8.1425905,5.459298245614035,1.1466434912414227
41.25,44.5,7.0,6.420058061151583,8.1425905,5.480050933786078,0.9400071273655053
41.25,44.5,8.0,5.788168386364713,8.1425905,5.347894736842105,0.4402736495226085
41.25,44.5,9.0,3.9617375341847896,8.1425905,3.892140350877193,0.06959718330759657
41.25,44.5,10.0,2.553794449504132,8.1425905,2.712207130730051,-0.158412681225919
41.25,44.5,11.0,1.6222834737357157,8.1425905,2.0337894736842106,-0.4115059999484949
41.25,44.5,12.0,1.1465353737425217,8.1425905,1.6904584040747028,-0.5439230303321811
41.25,44.75,1.0,1.6786413806360354,5.187368,2.0242954159592528,-0.34565403532321737
41.25,44.75,2.0,2.644006187656388,5.187368,2.7628195488721805,-0.11881336121579267
41.25,44.75,3.0,3.774056225356985,5.187368,3.3858573853989813,0.38819883995800364
41.25,44.75,4.0,5.610086353805172,5.187368,4.169929824561404,1.440156529243768
41.25,44.75,5.0,6.855248928309219,5.187368,5.033870967741935,1.8213779605672844
41.25,44.75,6.0,8.074302057881727,5.187368,5.877122807017543,2.197179250864184
41.25,44.75,7.0,7.852332275254155,5.187368,5.904617996604414,1.947714278649741
41.25,44.75,8.0,7.095212138518448,5.187368,5.606621392190154,1.4885907463282946
41.25,44.75,9.0,4.864876519332011,5.187368,4.215473684210527,0.6494028351214842
41.25,44.75,10.0,3.134418920495879,5.187368,2.9524108658743637,0.18200805462151504
41.25,44.75,11.0,1.985794168598879,5.187368,2.2132280701754388,-0.22743390157655985
41.25,44.75,12.0,1.4005634171843038,5.187368,1.9268590831918506,-0.5262956660075468
41.25,45.75,1.0,1.6643851751308922,9.013046,2.1032937181663836,-0.4389085430354913
41.25,45.75,2.0,2.546697875753577,9.013046,2.7666917293233086,-0.21999385356973145
41.25,45.75,3.0,3.856858227715393,9.013046,3.885806451612903,-0.02894822389751006
41.25,45.75,4.0,5.913130830883276,9.013046,4.839368421052631,1.0737624098306444
41.25,45.75,5.0,7.357274299606344,9.013046,5.710254668930391,1.6470196306759526
41.25,45.75,6.0,8.611145541455095,9.013046,6.522157894736842,2.0889876467182527
41.25,45.75,7.0,8.284938642992408,9.013046,6.5283870967741935,1.7565515462182146
41.25,45.75,8.0,7.376921602815583,9.013046,6.108064516129032,1.268857086686551
41.25,45.75,9.0,5.009596958317077,9.013046,4.758842105263158,0.25075485305391965
41.25,45.75,10.0,3.109507934595188,9.013046,3.3000169779286925,-0.19050904333350438
41.25,45.75,11.0,1.9249089178425889,9.013046,2.4123859649122807,-0.48747704706969186
41.25,45.75,12.0,1.380108357847177,9.013046,1.9976570458404073,-0.6175486879932304
41.25,46.0,1.0,1.893390748871058,9.415637,2.153684210526316,-0.26029346165525813
41.25,46.0,2.0,2.824692876463874,9.415637,2.8654887218045113,-0.04079584534063718
41.25,46.0,3.0,4.23624733300025,9.415637,3.9653989813242783,0.2708483516759719
41.25,46.0,4.0,6.314823485863038,9.415637,4.951859649122807,1.3629638367402315
41.25,46.0,5.0,7.841310589657432,9.415637,5.884753820033955,1.956556769623477
41.25,46.0,6.0,9.398741008601723,9.415637,6.7072982456140355,2.6914427629876876
41.25,46.0,7.0,8.908761228415056,9.415637,6.6893039049236,2.219457323491456
41.25,46.0,8.0,8.13122607782484,9.415637,6.244040747028863,1.887185330795977
41.25,46.0,9.0,5.707563516481946,9.415637,4.929578947368421,0.7779845691135243
41.25,46.0,10.0,3.5283966366880337,9.415637,3.4393378607809844,0.08905877590704936
41.25,46.0,11.0,2.242032334568877,9.415637,2.477421052631579,-0.23538871806270212
41.25,46.0,12.0,1.5870481926789222,9.415637,2.0403395585738537,-0.4532913658949316
41.25,46.25,1.0,1.6487676515885132,3.449704,1.9022580645161293,-0.2534904129276161
41.25,46.25,2.0,2.5227252593727365,3.449704,2.6019172932330825,-0.07919203386034601
41.25,46.25,3.0,3.892563592933461,3.449704,3.716078098471986,0.17648549446147488
41.25,46.25,4.0,5.961866390232267,3.449704,4.8001929824561405,1.1616734077761262
41.25,46.25,5.0,7.549046261593359,3.449704,5.893378607809846,1.6556676537835129
41.25,46.25,6.0,9.126252215553633,3.449704,6.766280701754385,2.3599715137992474
41.25,46.25,7.0,8.617991166449867,3.449704,6.695568760611205,1.9224224058386623
41.25,46.25,8.0,7.74370321498059,3.449704,6.148421052631579,1.5952821623490108
41.25,46.25,9.0,5.302549076655597,3.449704,4.722684210526316,0.5798648661292818
41.25,46.25,10.0,3.1818770731598374,3.449704,3.164346349745331,0.017530723414506344
41.25,46.25,11.0,1.965739800955682,3.449704,2.2097894736842103,-0.2440496727285284
41.25,46.25,12.0,1.3716257736358082,3.449704,1.7648217317487267,-0.3931959581129185
41.25,46.5,1.0,1.4274856482135494,6.9424224,1.9509677419354838,-0.5234820937219344
41.25,46.5,2.0,2.2377239309992305,6.9424224,2.6341353383458643,-0.3964114073466338
41.25,46.5,3.0,3.5440618409750364,6.9424224,3.748760611205433,-0.2046987702303964
41.25,46.5,4.0,5.558790953129065,6.9424224,4.785035087719297,0.7737558654097674
41.25,46.5,5.0,7.15627626768797,6.9424224,5.859575551782682,1.2967007159052875
41.25,46.5,6.0,8.713260564020116,6.9424224,6.772561403508773,1.9406991605113433
41.25,46.5,7.0,8.202379850775506,6.9424224,6.669728353140917,1.532651497634589
41.25,46.5,8.0,7.273975255607889,6.9424224,6.166502546689305,1.1074727089185838
41.25,46.5,9.0,4.875266182263398,6.9424224,4.763877192982457,0.11138898928094143
41.25,46.5,10.0,2.84797416907216,6.9424224,3.179151103565365,-0.33117693449320473
41.25,46.5,11.0,1.7132681638104883,6.9424224,2.251315789473684,-0.5380476256631959
41.25,46.5,12.0,1.1787452380732324,6.9424224,1.7913582342954157,-0.6126129962221833
41.5,41.75,1.0,0.6561918382108889,33.629673,0.9944651952461799,-0.33827335703529104
41.5,41.75,2.0,1.0212493714838575,33.629673,2.573984962406015,-1.5527355909221576
41.5,41.75,3.0,1.7898742779944072,33.629673,3.458590831918506,-1.668716553924099
41.5,41.75,4.0,3.098007419155168,33.629673,4.438666666666666,-1.3406592475114985
41.5,41.75,5.0,4.076755676210113,33.629673,4.837147707979626,-0.7603920317695128
41.5,41.75,6.0,4.612389268406098,33.629673,4.517719298245614,0.09466997016048406
41.5,41.75,7.0,4.196223785043128,33.629673,4.067894736842105,0.12832904820102353
41.5,41.75,8.0,3.621877009445682,33.629673,4.261358234295416,-0.6394812248497344
41.5,41.75,9.0,2.4770137486525625,33.629673,4.081157894736842,-1.6041441460842796
41.5,41.75,10.0,1.3833529731784828,33.629673,3.08213921901528,-1.698786245836797
41.5,41.75,11.0,0.820239797763611,33.629673,1.5952456140350875,-0.7750058162714765
41.5,41.75,12.0,0.5801696130523103,33.629673,0.664855687606112,-0.08468607455380173
41.5,42.0,1.0,1.7605554674174315,26.644606,2.379507640067912,-0.6189521726504803
41.5,42.0,2.0,2.7694855235604665,26.644606,3.143571428571429,-0.3740859050109626
41.5,42.0,3.0,3.70377151807548,26.644606,3.9810526315789474,-0.2772811135034674
41.5,42.0,4.0,4.959654838690425,26.644606,4.956877192982456,0.002777645707968901
41.5,42.0,5.0,5.455863485530193,26.644606,4.969032258064517,0.4868312274656761
41.5,42.0,6.0,6.12936589114678,26.644606,4.847245614035088,1.2821202771116926
41.5,42.0,7.0,6.023214558783376,26.644606,4.525280135823429,1.497934422959947
41.5,42.0,8.0,5.861040495092553,26.644606,4.784753820033956,1.076286675058597
41.5,42.0,9.0,4.547045774418579,26.644606,4.152894736842105,0.3941510375764734
41.5,42.0,10.0,3.029730109879279,26.644606,3.1495755517826827,-0.11984544190340385
41.5,42.0,11.0,1.9771477168068272,26.644606,2.253280701754386,-0.27613298494755867
41.5,42.0,12.0,1.493619393587076,26.644606,2.1601188455008486,-0.6664994519137726
41.5,42.25,1.0,1.263993626891037,19.405458,2.0377758913412563,-0.7737822644502192
41.5,42.25,2.0,2.1710238852800163,19.405458,3.5650563909774435,-1.3940325056974272
41.5,42.25,3.0,3.2137483266969493,19.405458,4.483548387096774,-1.2698000603998247
41.5,42.25,4.0,4.750231002157424,19.405458,5.162210526315789,-0.41197952415836525
41.5,42.25,5.0,5.61564836272266,19.405458,5.278675721561969,0.33697264116069103
41.5,42.25,6.0,6.511956294695937,19.405458,6.026649122807018,0.4853071718889188
41.5,42.25,7.0,6.310696152836261,19.405458,6.082359932088285,0.228336220747976
41.5,42.25,8.0,5.795865983498469,19.405458,6.042342954159592,-0.2464769706611225
41.5,42.25,9.0,4.106133397438555,19.405458,4.941684210526316,-0.8355508130877611
41.5,42.25,10.0,2.4578759861598445,19.405458,3.507453310696095,-1.0495773245362505
41.5,42.25,11.0,1.4532484334337603,19.405458,2.1739122807017544,-0.720663847267994
41.5,42.25,12.0,1.0450989688210035,19.405458,1.3234634974533106,-0.2783645286323071
41.5,42.5,1.0,1.7331439454851842,13.1310835,2.2056706281833613,-0.4725266826981771
41.5,42.5,2.0,2.826659180282255,13.1310835,3.298984962406015,-0.47232578212375964
41.5,42.5,3.0,3.947267214218484,13.1310835,4.340950764006791,-0.39368354978830666
41.5,42.5,4.0,5.52053271556338,13.1310835,5.239333333333334,0.2811993822300467
41.5,42.5,5.0,6.273409845133971,13.1310835,5.273480475382003,0.9999293697519676
41.5,42.5,6.0,7.150743626739278,13.1310835,5.659824561403509,1.4909190653357687
41.5,42.5,7.0,6.98217750534684,13.1310835,5.605789473684211,1.3763880316626294
41.5,42.5,8.0,6.618086750877724,13.1310835,5.621646859083192,0.9964398917945321
41.5,42.5,9.0,4.931072008270065,13.1310835,4.684087719298246,0.24698428897181923
41.5,42.5,10.0,3.137206889690205,13.1310835,3.2739049235993205,-0.1366980339091155
41.5,42.5,11.0,1.965013010657052,13.1310835,2.0922280701754383,-0.1272150595183863
41.5,42.5,12.0,1.4552412711334597,13.1310835,1.9174533106960954,-0.4622120395626357
41.5,43.0,1.0,1.4358804559118876,2.7251644,1.0866213921901529,0.34925906372173476
41.5,43.0,2.0,2.4515600667487103,2.7251644,2.371597744360902,0.0799623223878081
41.5,43.0,3.0,3.206814697848996,2.7251644,3.7665025466893036,-0.5596878488403076
41.5,43.0,4.0,4.714264413490419,2.7251644,4.499631578947368,0.2146328345430506
41.5,43.0,5.0,5.524285609844155,2.7251644,4.786977928692699,0.7373076811514556
41.5,43.0,6.0,6.520240239275927,2.7251644,5.459122807017544,1.0611174322583832
41.5,43.0,7.0,6.56287654166475,2.7251644,5.491222410865874,1.0716541307988754
41.5,43.0,8.0,6.016287250154365,2.7251644,5.374821731748727,0.6414655184056377
41.5,43.0,9.0,4.237462918374534,2.7251644,4.282614035087719,-0.0451511167131855
41.5,43.0,10.0,2.6172835197567395,2.7251644,2.710288624787776,-0.09300510503103654
41.5,43.0,11.0,1.586735422386128,2.7251644,1.4671052631578947,0.11963015922823339
41.5,43.0,12.0,1.152207289475967,2.7251644,0.765483870967742,0.386723418508225
41.5,43.25,1.0,1.406596312220835,10.530619,2.0313412563667232,-0.6247449441458883
41.5,43.25,2.0,2.52369666157131,10.530619,3.116823308270677,-0.5931266466993672
41.5,43.25,3.0,3.471593851411471,10.530619,3.872682512733447,-0.40108866132197596
41.5,43.25,4.0,5.323403114180445,10.530619,4.50040350877193,0.8229996054085156
41.5,43.25,5.0,6.407326483566045,10.530619,5.110118845500849,1.2972076380651965
41.5,43.25,6.0,7.64428180575039,10.530619,6.011122807017544,1.6331589987328465
41.5,43.25,7.0,7.658549765230957,10.530619,6.384516129032257,1.2740336361986992
41.5,43.25,8.0,6.87763370144925,10.530619,6.000780984719864,0.8768527167293865
41.5,43.25,9.0,4.669869019810914,10.530619,4.8201754385964914,-0.15030641878557738
41.5,43.25,10.0,2.7427139904033253,10.530619,3.4666553480475386,-0.7239413576442133
41.5,43.25,11.0,1.5760233171327611,10.530619,2.508508771929825,-0.9324854547970638
41.5,43.25,12.0,1.1111956221794168,10.530619,1.872597623089983,-0.7614020009105662
41.5,43.5,1.0,1.6690892397348294,2.3363223,1.7452122241086587,-0.07612298437382936
41.5,43.5,2.0,2.9028302892569444,2.3363223,2.8196052631578943,0.08322502609905014
41.5,43.5,3.0,3.863386653592897,2.3363223,3.9343972835314096,-0.0710106299385127
41.5,43.5,4.0,5.750848576617421,2.3363223,4.4936491228070174,1.2571994538104034
41.5,43.5,5.0,6.7817173833804,2.3363223,5.17062818336163,1.6110892000187702
41.5,43.5,6.0,8.02063967295415,2.3363223,6.195561403508772,1.8250782694453784
41.5,43.5,7.0,8.066342267116951,2.3363223,6.40088285229202,1.665459414824931
41.5,43.5,8.0,7.361936439311829,2.3363223,5.918913412563667,1.443023026748162
41.5,43.5,9.0,5.133581123945914,2.3363223,4.722947368421052,0.41063375552486203
41.5,43.5,10.0,3.118757647670628,2.3363223,3.2288794567062817,-0.11012180903565394
41.5,43.5,11.0,1.854140937881148,2.3363223,1.9988596491228068,-0.1447187112416588
41.5,43.5,12.0,1.3313401619286551,2.3363223,1.5496774193548386,-0.21833725742618348
41.5,43.75,1.0,1.8032748239946836,6.1455374,1.8484040747028863,-0.04512925070820262
41.5,43.75,2.0,3.1066077877419715,6.1455374,2.6633834586466167,0.4432243290953548
41.5,43.75,3.0,4.09025913405818,6.1455374,3.696485568760611,0.39377356529756913
41.5,43.75,4.0,6.025296968529213,6.1455374,4.497491228070175,1.527805740459038
41.5,43.75,5.0,7.051076781033556,6.1455374,5.179609507640068,1.8714672733934883
41.5,43.75,6.0,8.31086779310436,6.1455374,6.02780701754386,2.283060775560501
41.5,43.75,7.0,8.370760411513961,6.1455374,6.3262818336162985,2.044478577897663
41.5,43.75,8.0,7.687133246071757,6.1455374,5.879354838709677,1.80777840736208
41.5,43.75,9.0,5.412167062447339,6.1455374,4.711035087719298,0.7011319747280407
41.5,43.75,10.0,3.3255189792508317,6.1455374,3.37427843803056,-0.048759458779728426
41.5,43.75,11.0,1.998092993744482,6.1455374,2.2357017543859645,-0.2376087606414825
41.5,43.75,12.0,1.442430905957912,6.1455374,1.5864685908319185,-0.1440376848740066
41.5,44.0,1.0,1.456289849610438,7.3902535,1.9931239388794568,-0.5368340892690189
41.5,44.0,2.0,2.3241242728032647,7.3902535,2.7231015037593984,-0.3989772309561337
41.5,44.0,3.0,3.368111337407157,7.3902535,3.452631578947368,-0.08452024154021087
41.5,44.0,4.0,5.081364036714401,7.3902535,4.072684210526315,1.0086798261880858
41.5,44.0,5.0,6.277240255525682,7.3902535,4.58792869269949,1.6893115628261919
41.5,44.0,6.0,7.429339120295078,7.3902535,4.910561403508772,2.518777716786306
41.5,44.0,7.0,7.2097421667339185,7.3902535,4.7982682512733446,2.411473915460574
41.5,44.0,8.0,6.457609477498103,7.3902535,4.8553480475382,1.6022614299599027
41.5,44.0,9.0,4.367604338978095,7.3902535,3.670140350877193,0.6974639881009024
41.5,44.0,10.0,2.769333856485641,7.3902535,2.988353140916808,-0.21901928443116692
41.5,44.0,11.0,1.728832422619356,7.3902535,2.2779122807017544,-0.5490798580823983
41.5,44.0,12.0,1.210360747024659,7.3902535,1.9043972835314094,-0.6940365365067505
41.5,44.25,1.0,0.79015080501726,28.942043,1.0219354838709676,-0.23178467885370757
41.5,44.25,2.0,1.382495640888865,28.942043,2.6712781954887217,-1.2887825545998568
41.5,44.25,3.0,2.201354904197954,28.942043,3.4965195246179963,-1.2951646204200422
41.5,44.25,4.0,3.604649606764453,28.942043,4.165052631578948,-0.5604030248144944
41.5,44.25,5.0,4.704390220959633,28.942043,4.832410865874363,-0.12802064491472986
41.5,44.25,6.0,5.69773357698701,28.942043,5.576263157894737,0.12147041909227241
41.5,44.25,7.0,5.473976211831085,28.942043,5.696112054329372,-0.22213584249828777
41.5,44.25,8.0,4.696093254438532,28.942043,5.643174872665535,-0.9470816182270028
41.5,44.25,9.0,2.9537066524038544,28.942043,4.3334210526315795,-1.379714400227725
41.5,44.25,10.0,1.702749636514984,28.942043,2.98276740237691,-1.280017765861926
41.5,44.25,11.0,0.9624380722312484,28.942043,1.5961228070175437,-0.6336847347862953
41.5,44.25,12.0,0.6537610485053886,28.942043,0.6602037351443124,-0.006442686638923778
41.5,44.5,1.0,1.6780073842889305,2.5470273,1.8970797962648558,-0.2190724119759253
41.5,44.5,2.0,2.6619348044742943,2.5470273,2.6300939849624063,0.031840819511888
41.5,44.5,3.0,3.8280716217610617,2.5470273,3.4109337860780986,0.41713783568296314
41.5,44.5,4.0,5.726974457004981,2.5470273,4.303614035087719,1.4233604219172618
41.5,44.5,5.0,7.027144539261816,2.5470273,5.299864176570458,1.7272803626913582
41.5,44.5,6.0,8.290699664863359,2.5470273,6.1661403508771935,2.1245593139861656
41.5,44.5,7.0,8.056908180555459,2.5470273,6.141494057724958,1.9154141228305006
41.5,44.5,8.0,7.256779816118228,2.5470273,5.739083191850595,1.517696624267633
41.5,44.5,9.0,4.947802461802479,2.5470273,4.306280701754386,0.6415217600480929
41.5,44.5,10.0,3.163928494436937,2.5470273,2.890390492359932,0.27353800207700507
41.5,44.5,11.0,1.988956222880815,2.5470273,2.088578947368421,-0.09962272448760601
41.5,44.5,12.0,1.3969485829490194,2.5470273,1.7733616298811543,-0.37641304693213495
41.5,44.75,1.0,1.6158921031865163,2.713542,1.9191850594227506,-0.3032929562362343
41.5,44.75,2.0,2.5927538835976005,2.713542,2.686973684210526,-0.09421980061292556
41.5,44.75,3.0,3.774638122491267,2.713542,3.6001188455008486,0.17451927699041825
41.5,44.75,4.0,5.710142514836917,2.713542,4.56422807017544,1.1459144446614777
41.5,44.75,5.0,7.060203145777198,2.713542,5.5553480475381996,1.5048550982389983
41.5,44.75,6.0,8.356781073461523,2.713542,6.400842105263157,1.9559389681983657
41.5,44.75,7.0,8.109617993961887,2.713542,6.39409168081494,1.7155263131469471
41.5,44.75,8.0,7.260351720234091,2.713542,5.932478777589134,1.327872942644957
41.5,44.75,9.0,4.901158787001874,2.713542,4.538877192982456,0.36228159401941795
41.5,44.75,10.0,3.094815862702183,2.713542,3.033803056027165,0.06101280667501818
41.5,44.75,11.0,1.9213102615322848,2.713542,2.154561403508772,-0.2332511419764871
41.5,44.75,12.0,1.3405683177469712,2.713542,1.7988455008488964,-0.4582771831019252
41.5,45.0,1.0,1.8916433352812116,8.199978,2.107640067911715,-0.21599673263050323
41.5,45.0,2.0,2.8317186768693183,8.199978,2.89046992481203,-0.05875124794271169
41.5,45.0,3.0,4.184863820813432,8.199978,3.880050933786078,0.3048128870273543
41.5,45.0,4.0,6.269786887624449,8.199978,4.821368421052631,1.4484184665718187
41.5,45.0,5.0,7.673872376604585,8.199978,5.747826825127334,1.9260455514772508
41.5,45.0,6.0,8.917701597799626,8.199978,6.582684210526316,2.33501738727331
41.5,45.0,7.0,8.606841895056174,8.199978,6.560831918505943,2.0460099765502315
41.5,45.0,8.0,7.764753921390467,8.199978,6.150033955857386,1.614719965533081
41.5,45.0,9.0,5.384797227841299,8.199978,4.855649122807018,0.529148105034281
41.5,45.0,10.0,3.428747457391089,8.199978,3.341290322580645,0.08745713481044382
41.5,45.0,11.0,2.1748102602709025,8.199978,2.3820877192982457,-0.20727745902734318
41.5,45.0,12.0,1.5788643537271354,8.199978,2.0162308998302207,-0.43736654610308534
41.5,45.25,1.0,1.5637103116615825,4.091289,1.9271816638370116,-0.36347135217542914
41.5,45.25,2.0,2.4218994984414897,4.091289,2.6964849624060148,-0.2745854639645251
41.5,45.25,3.0,3.71733374140458,4.091289,3.747283531409168,-0.029949790004588195
41.5,45.25,4.0,5.771072320591607,4.091289,4.713263157894736,1.0578091626968709
41.5,45.25,5.0,7.244767989971544,4.091289,5.723480475382003,1.5212875145895408
41.5,45.25,6.0,8.51238570295184,4.091289,6.4738070175438605,2.0385786854079804
41.5,45.25,7.0,8.176008240752875,4.091289,6.383972835314092,1.7920354054387833
41.5,45.25,8.0,7.228357659920576,4.091289,5.964702886247879,1.2636547736726973
41.5,45.25,9.0,4.853129283217013,4.091289,4.608052631578947,0.24507665163806625
41.5,45.25,10.0,2.9707428249899825,4.091289,3.09427843803056,-0.12353561304057736
41.5,45.25,11.0,1.8144627575519243,4.091289,2.208736842105263,-0.39427408455333857
41.5,45.25,12.0,1.2918769223929374,4.091289,1.8501528013582342,-0.5582758789652968
41.5,45.5,1.0,1.7631058067016614,3.890042,1.9442954159592531,-0.18118960925759175
41.5,45.5,2.0,2.683532191383874,3.890042,2.692518796992481,-0.008986605608606979
41.5,45.5,3.0,4.039502452444422,3.890042,3.746994906621392,0.29250754582302996
41.5,45.5,4.0,6.1565185810780765,3.890042,4.736771929824561,1.419746651253515
41.5,45.5,5.0,7.626574154406471,3.890042,5.7607130730050935,1.8658610814013779
41.5,45.5,6.0,8.908909221000028,3.890042,6.562105263157894,2.346803957842134
41.5,45.5,7.0,8.578807306826098,3.890042,6.41993208828523,2.158875218540868
41.5,45.5,8.0,7.665685205994544,3.890042,6.021035653650254,1.6446495523442897
41.5,45.5,9.0,5.234306285351037,3.890042,4.633561403508772,0.6007448818422647
41.5,45.5,10.0,3.2698722917963075,3.890042,3.1395585738539897,0.13031371794231772
41.5,45.5,11.0,2.036190836821077,3.890042,2.2104210526315793,-0.17423021581050246
41.5,45.5,12.0,1.46425099048295,3.890042,1.8337011884550085,-0.3694501979720586
41.5,45.75,1.0,1.7680376386388748,3.2391343,1.8429541595925296,-0.07491652095365486
41.5,45.75,2.0,2.6854667768597817,3.2391343,2.5643984962406017,0.12106828061918007
41.5,45.75,3.0,4.033569203554044,3.2391343,3.6264346349745327,0.40713456857951114
41.5,45.75,4.0,6.1356579046798085,3.2391343,4.6553508771929835,1.480307027486825
41.5,45.75,5.0,7.591023678121835,3.2391343,5.74955857385399,1.8414651042678454
41.5,45.75,6.0,8.862682687609844,3.2391343,6.576368421052631,2.2863142665572127
41.5,45.75,7.0,8.53626126951331,3.2391343,6.410305602716469,2.125955666796842
41.5,45.75,8.0,7.635280737638545,3.2391343,5.9555687606112055,1.6797119770273392
41.5,45.75,9.0,5.222428634463487,3.2391343,4.542929824561403,0.6794988099020838
