reference,model,error,absolute_error,percentage_error
3.616,3.91,0.294000062942505,0.294000062942505,8.13053285564342
4.03,3.91,-0.12000020980834947,0.12000020980834947,2.977672544936572
4.016,4.05,0.034000205993652166,0.034000205993652166,0.8466187185665583
4.082,4.05,-0.03199977874755877,0.03199977874755877,0.783924068643065
3.936,4.05,0.11399989128112775,0.11399989128112775,2.8963386212464703
4.01,4.05,0.039999771118163885,0.039999771118163885,0.9975004697024065
4.084,3.98,-0.10400011062622072,0.10400011062622072,2.5465256564421064
3.511,3.75,0.2390000820159912,0.2390000820159912,6.807179937310376
3.387,3.75,0.36299991607666016,0.36299991607666016,10.717446326608245
2.999,3.75,0.750999927520752,0.750999927520752,25.041677538203817
3.51,3.75,0.24000000953674316,0.24000000953674316,6.837607127886843
3.276,3.8,0.5239999771118162,0.5239999771118162,15.995115184701614
3.542,3.8,0.25799994468688947,0.25799994468688947,7.28401865211384
3.759,3.8,0.04099993705749494,0.04099993705749494,1.0907139231437157
3.956,3.8,-0.15600008964538592,0.15600008964538592,3.943379325336914
4.046,3.82,-0.22600000381469743,0.22600000381469743,5.58576380626835
4.139,3.82,-0.3189999389648439,0.3189999389648439,7.707174285308765
4.053,3.82,-0.2329999732971193,0.2329999732971193,5.748827407654129
3.888,3.82,-0.06800001144409196,0.06800001144409196,1.7489714826115756
3.826,3.81,-0.01599997520446772,0.01599997520446772,0.41819067716048935
3.883,3.81,-0.07299989700317377,0.07299989700317377,1.8799870960468918
4.044,3.81,-0.2340001487731933,0.2340001487731933,5.786353614358315
3.792,3.81,0.0179999446868897,0.0179999446868897,0.47468207870064033
3.696,3.97,0.2739999008178713,0.2739999008178713,7.413417030981777
3.679,3.92,0.24100009918212884,0.24100009918212884,6.5506959956305675
3.708,3.75,0.04200005531311035,0.04200005531311035,1.1326875927625428
3.754,3.75,-0.003999948501586914,0.003999948501586914,0.1065516397565082
3.795,3.75,-0.04500007629394531,0.04500007629394531,1.1857727375302374
3.804,3.75,-0.053999900817871094,0.053999900817871094,1.4195557893222068
3.817,3.8,-0.016999912261963068,0.016999912261963068,0.4453736613236881
3.851,3.8,-0.05100007057189959,0.05100007057189959,1.3243331507995983
3.834,3.8,-0.03400011062622088,0.03400011062622088,0.8868051550647327
4.022,3.8,-0.22199983596801776,0.22199983596801776,5.5196381159122225
4.15,3.82,-0.3300000953674318,0.3300000953674318,7.951809344192662
3.715,3.82,0.10500008583068832,0.10500008583068832,2.82638191807783
3.819,3.82,0.0009999942779539417,0.0009999942779539417,0.026184715277707264
3.867,3.82,-0.04700010299682633,0.04700010299682633,1.2154150955517806
3.698,3.81,0.11200004577636724,0.11200004577636724,3.0286654181390005
3.563,3.81,0.24700003623962408,0.24700003623962408,6.9323614580939035
3.328,3.81,0.48199993133544927,0.48199993133544927,14.483170714863135
3.724,3.92,0.19600002288818352,0.19600002288818352,5.263158541697769
3.702,3.75,0.04800009727478027,0.04800009727478027,1.2965990960573797
3.645,3.75,0.10500001907348633,0.10500001907348633,2.8806589745659377
3.678,3.75,0.07200002670288086,0.07200002670288086,1.957586384600675
3.793,3.75,-0.042999982833862305,0.042999982833862305,1.1336668343914873
3.876,3.8,-0.07599992752075213,0.07599992752075213,1.9607824804414995
3.714,3.8,0.08600001335144025,0.08600001335144025,2.3155631034087585
3.599,3.8,0.20100002288818342,0.20100002288818342,5.584885361668858
3.784,3.8,0.0160000801086424,0.0160000801086424,0.4228351069600915
3.579,3.82,0.2410000038146971,0.2410000038146971,6.733724617814146
3.601,3.82,0.21899992942810043,0.21899992942810043,6.081641908807837
3.761,3.82,0.05900008201599105,0.05900008201599105,1.568733935192867
3.461,3.82,0.35900003433227523,0.35900003433227523,10.372725740926553
3.412,3.81,0.39800005912780767,0.39800005912780767,11.66471471350814
3.33,3.81,0.48000007629394537,0.48000007629394537,14.414417035773958
3.745,3.81,0.06500011444091802,0.06500011444091802,1.7356506389108826
3.844,3.92,0.07599989891052239,0.07599989891052239,1.9771044982278299
3.562,3.92,0.3579999637603759,0.3579999637603759,10.05053228854859
3.514,3.75,0.23600006103515625,0.23600006103515625,6.715995023741443
3.484,3.75,0.26600003242492676,0.26600003242492676,7.634903412759432
3.441,3.75,0.30900001525878906,0.30900001525878906,8.979948172886381
3.606,3.75,0.14400005340576172,0.14400005340576172,3.993345966124197
3.465,3.8,0.3350000858306883,0.3350000858306883,9.668112384672316
3.464,3.8,0.33600001335144025,0.33600001335144025,9.699769475938199
3.53,3.8,0.2700000286102293,0.2700000286102293,7.648726084944686
3.575,3.8,0.224999952316284,0.224999952316284,6.2937048759499765
3.854,3.81,-0.04400009155273432,0.04400009155273432,1.1416733395822825
3.687,3.81,0.12299996376037603,0.12299996376037603,3.3360445498075952
3.198,3.81,0.6120000457763672,0.6120000457763672,19.136962305708984
3.117,3.81,0.6929998970031739,0.6929998970031739,22.232912226627523
3.373,3.79,0.41700009346008304,0.41700009346008304,12.362884821062718
3.607,3.79,0.1829998874664307,0.1829998874664307,5.073464978017174
3.329,3.79,0.4610000038146973,0.4610000038146973,13.848002533582356
3.621,3.79,0.16899994850158695,0.16899994850158695,4.667217511683071
3.411,3.63,0.21899998664855946,0.21899998664855946,6.4204041568848735
3.523,3.78,0.25699999809265117,0.25699999809265117,7.294919044947819
3.356,3.78,0.4240000534057615,0.4240000534057615,12.634089992642833
3.412,3.81,0.39800005912780767,0.39800005912780767,11.66471471350814
3.399,3.81,0.41100007057189947,0.41100007057189947,12.091794030753404
3.481,3.81,0.32900005340576177,0.32900005340576177,9.451308774872313
3.04,3.78,0.7400000381469725,0.7400000381469725,24.3421068234457
3.69,3.78,0.08999994277954082,0.08999994277954082,2.4390228017322704
